Id,industry
19423,Education / Teaching / Training
19424,Advertising / PR / MR / Event Management
19425,IT-Software / Software Services
19426,IT-Software / Software Services
19427,Recruitment / Staffing
19428,BPO / Call Centre / ITES
19429,IT-Software / Software Services
19430,BPO / Call Centre / ITES
19431,BPO / Call Centre / ITES
19432,IT-Software / Software Services
19433,IT-Software / Software Services
19434,Medical / Healthcare / Hospitals
19435,Banking / Financial Services / Broking
19436,IT-Software / Software Services
19437,IT-Software / Software Services
19438,Construction / Engineering / Cement / Metals
19439,IT-Software / Software Services
19440,Recruitment / Staffing
19441,IT-Software / Software Services
19442,IT-Software / Software Services
19443,IT-Software / Software Services
19444,BPO / Call Centre / ITES
19445,Automobile / Auto Anciliary / Auto Components
19446,IT-Software / Software Services
19447,IT-Software / Software Services
19448,IT-Software / Software Services
19449,Banking / Financial Services / Broking
19450,Advertising / PR / MR / Event Management
19451,IT-Software / Software Services
19452,IT-Software / Software Services
19453,Banking / Financial Services / Broking
19454,IT-Software / Software Services
19455,IT-Software / Software Services
19456,IT-Software / Software Services
19457,IT-Software / Software Services
19458,BPO / Call Centre / ITES
19459,BPO / Call Centre / ITES
19460,IT-Software / Software Services
19461,IT-Software / Software Services
19462,IT-Software / Software Services
19463,Banking / Financial Services / Broking
19464,IT-Software / Software Services
19465,IT-Software / Software Services
19466,BPO / Call Centre / ITES
19467,Banking / Financial Services / Broking
19468,IT-Software / Software Services
19469,IT-Software / Software Services
19470,Banking / Financial Services / Broking
19471,IT-Software / Software Services
19472,IT-Software / Software Services
19473,BPO / Call Centre / ITES
19474,Advertising / PR / MR / Event Management
19475,IT-Software / Software Services
19476,Construction / Engineering / Cement / Metals
19477,IT-Software / Software Services
19478,Banking / Financial Services / Broking
19479,IT-Software / Software Services
19480,Travel / Hotels / Restaurants / Airlines / Railways
19481,Pharma / Biotech / Clinical Research
19482,IT-Software / Software Services
19483,IT-Software / Software Services
19484,IT-Software / Software Services
19485,IT-Software / Software Services
19486,IT-Software / Software Services
19487,IT-Software / Software Services
19488,IT-Software / Software Services
19489,IT-Software / Software Services
19490,IT-Software / Software Services
19491,IT-Software / Software Services
19492,Internet / Ecommerce
19493,Pharma / Biotech / Clinical Research
19494,IT-Software / Software Services
19495,IT-Software / Software Services
19496,IT-Software / Software Services
19497,Banking / Financial Services / Broking
19498,IT-Software / Software Services
19499,IT-Software / Software Services
19500,IT-Software / Software Services
19501,IT-Software / Software Services
19502,IT-Software / Software Services
19503,BPO / Call Centre / ITES
19504,IT-Software / Software Services
19505,IT-Software / Software Services
19506,IT-Software / Software Services
19507,Recruitment / Staffing
19508,IT-Software / Software Services
19509,BPO / Call Centre / ITES
19510,IT-Software / Software Services
19511,IT-Software / Software Services
19512,Banking / Financial Services / Broking
19513,IT-Software / Software Services
19514,IT-Software / Software Services
19515,IT-Software / Software Services
19516,IT-Software / Software Services
19517,BPO / Call Centre / ITES
19518,Banking / Financial Services / Broking
19519,IT-Software / Software Services
19520,IT-Software / Software Services
19521,IT-Software / Software Services
19522,Telecom/ISP
19523,IT-Software / Software Services
19524,IT-Software / Software Services
19525,BPO / Call Centre / ITES
19526,BPO / Call Centre / ITES
19527,IT-Software / Software Services
19528,Accounting / Finance
19529,IT-Software / Software Services
19530,Accounting / Finance
19531,Banking / Financial Services / Broking
19532,IT-Software / Software Services
19533,IT-Software / Software Services
19534,IT-Software / Software Services
19535,Education / Teaching / Training
19536,IT-Software / Software Services
19537,IT-Software / Software Services
19538,Real Estate / Property
19539,IT-Software / Software Services
19540,IT-Software / Software Services
19541,IT-Software / Software Services
19542,IT-Software / Software Services
19543,IT-Software / Software Services
19544,IT-Software / Software Services
19545,IT-Software / Software Services
19546,IT-Software / Software Services
19547,Internet / Ecommerce
19548,IT-Software / Software Services
19549,IT-Software / Software Services
19550,IT-Software / Software Services
19551,IT-Software / Software Services
19552,IT-Software / Software Services
19553,IT-Software / Software Services
19554,IT-Software / Software Services
19555,BPO / Call Centre / ITES
19556,IT-Software / Software Services
19557,IT-Software / Software Services
19558,IT-Software / Software Services
