Id,industry
19423,Industrial Products / Heavy Machinery
19424,Industrial Products / Heavy Machinery
19425,IT-Software / Software Services
19426,IT-Software / Software Services
19427,IT-Software / Software Services
19428,Internet / Ecommerce
19429,Industrial Products / Heavy Machinery
19430,Internet / Ecommerce
19431,Internet / Ecommerce
19432,IT-Software / Software Services
19433,IT-Software / Software Services
19434,Pharma / Biotech / Clinical Research
19435,IT-Software / Software Services
19436,IT-Software / Software Services
19437,Semiconductors / Electronics
19438,Internet / Ecommerce
19439,IT-Software / Software Services
19440,IT-Software / Software Services
19441,Semiconductors / Electronics
19442,Banking / Financial Services / Broking
19443,IT-Software / Software Services
19444,Internet / Ecommerce
19445,Automobile / Auto Anciliary / Auto Components
19446,IT-Software / Software Services
19447,IT-Software / Software Services
19448,IT-Software / Software Services
19449,Internet / Ecommerce
19450,Internet / Ecommerce
19451,IT-Software / Software Services
19452,IT-Software / Software Services
19453,KPO / Research / Analytics
19454,Industrial Products / Heavy Machinery
19455,IT-Software / Software Services
19456,Internet / Ecommerce
19457,IT-Software / Software Services
19458,Internet / Ecommerce
19459,Internet / Ecommerce
19460,IT-Software / Software Services
19461,Recruitment / Staffing
19462,IT-Software / Software Services
19463,Pharma / Biotech / Clinical Research
19464,IT-Software / Software Services
19465,IT-Software / Software Services
19466,Internet / Ecommerce
19467,Banking / Financial Services / Broking
19468,Internet / Ecommerce
19469,IT-Software / Software Services
19470,KPO / Research / Analytics
19471,IT-Software / Software Services
19472,IT-Software / Software Services
19473,Internet / Ecommerce
19474,Internet / Ecommerce
19475,IT-Software / Software Services
19476,Industrial Products / Heavy Machinery
19477,IT-Software / Software Services
19478,Internet / Ecommerce
19479,IT-Software / Software Services
19480,Travel / Hotels / Restaurants / Airlines / Railways
19481,Industrial Products / Heavy Machinery
19482,IT-Software / Software Services
19483,IT-Software / Software Services
19484,Semiconductors / Electronics
19485,IT-Software / Software Services
19486,IT-Software / Software Services
19487,Industrial Products / Heavy Machinery
19488,IT-Software / Software Services
19489,Internet / Ecommerce
19490,IT-Software / Software Services
19491,Industrial Products / Heavy Machinery
19492,IT-Software / Software Services
19493,Pharma / Biotech / Clinical Research
19494,Internet / Ecommerce
19495,IT-Software / Software Services
19496,IT-Software / Software Services
19497,KPO / Research / Analytics
19498,IT-Software / Software Services
19499,IT-Software / Software Services
19500,IT-Software / Software Services
19501,IT-Software / Software Services
19502,Internet / Ecommerce
19503,Internet / Ecommerce
19504,Semiconductors / Electronics
19505,IT-Software / Software Services
19506,Banking / Financial Services / Broking
19507,Semiconductors / Electronics
19508,Automobile / Auto Anciliary / Auto Components
19509,Industrial Products / Heavy Machinery
19510,Recruitment / Staffing
19511,IT-Software / Software Services
19512,Internet / Ecommerce
19513,Oil and Gas / Energy / Power / Infrastructure
19514,Recruitment / Staffing
19515,IT-Software / Software Services
19516,IT-Software / Software Services
19517,Internet / Ecommerce
19518,Internet / Ecommerce
19519,Industrial Products / Heavy Machinery
19520,IT-Software / Software Services
19521,IT-Software / Software Services
19522,Banking / Financial Services / Broking
19523,IT-Software / Software Services
19524,IT-Software / Software Services
19525,Internet / Ecommerce
19526,Internet / Ecommerce
19527,IT-Software / Software Services
19528,Internet / Ecommerce
19529,Internet / Ecommerce
19530,Industrial Products / Heavy Machinery
19531,Internet / Ecommerce
19532,IT-Software / Software Services
19533,IT-Software / Software Services
19534,IT-Software / Software Services
19535,Internet / Ecommerce
19536,IT-Software / Software Services
19537,IT-Software / Software Services
19538,Industrial Products / Heavy Machinery
19539,IT-Software / Software Services
19540,Internet / Ecommerce
19541,Industrial Products / Heavy Machinery
19542,IT-Software / Software Services
19543,IT-Software / Software Services
19544,Internet / Ecommerce
19545,IT-Software / Software Services
19546,IT-Software / Software Services
19547,Internet / Ecommerce
19548,Recruitment / Staffing
19549,IT-Software / Software Services
19550,Semiconductors / Electronics
19551,IT-Software / Software Services
19552,IT-Software / Software Services
19553,IT-Software / Software Services
19554,IT-Software / Software Services
19555,Internet / Ecommerce
19556,IT-Software / Software Services
19557,IT-Software / Software Services
19558,Industrial Products / Heavy Machinery
19559,Internet / Ecommerce
19560,IT-Software / Software Services
19561,IT-Software / Software Services
19562,IT-Software / Software Services
19563,Pharma / Biotech / Clinical Research
19564,Internet / Ecommerce
19565,IT-Software / Software Services
19566,IT-Software / Software Services
19567,Industrial Products / Heavy Machinery
19568,Industrial Products / Heavy Machinery
19569,IT-Software / Software Services
19570,IT-Software / Software Services
19571,Industrial Products / Heavy Machinery
19572,IT-Software / Software Services
19573,Internet / Ecommerce
19574,IT-Software / Software Services
19575,IT-Software / Software Services
19576,Semiconductors / Electronics
19577,IT-Software / Software Services
19578,IT-Software / Software Services
19579,IT-Software / Software Services
19580,IT-Software / Software Services
19581,IT-Software / Software Services
19582,IT-Software / Software Services
19583,Internet / Ecommerce
19584,Internet / Ecommerce
19585,IT-Software / Software Services
19586,Semiconductors / Electronics
19587,IT-Software / Software Services
19588,IT-Software / Software Services
19589,KPO / Research / Analytics
19590,IT-Software / Software Services
